20.478778839111328	1169.4033203125	-0.4445192217826843
19.8106632232666	1169.84423828125	-0.44595158100128174
18.943471908569336	1170.4168701171875	-0.4475412368774414
18.29986000061035	1170.8419189453125	-0.4483327269554138
17.535009384155273	1171.3470458984375	-0.44896984100341797
17.079376220703125	1171.6480712890625	-0.44923216104507446
16.503971099853516	1172.028076171875	-0.44945812225341797
15.380086898803711	1172.77099609375	-0.44934946298599243
14.927801132202148	1173.070068359375	-0.4488917589187622
14.237977981567383	1173.526123046875	-0.447567343711853
13.222314834594727	1174.1976318359375	-0.4434708058834076
12.584846496582031	1174.6375732421875	-0.4367329478263855
11.983585357666016	1175.095947265625	-0.4270799160003662
11.485456466674805	1175.5057373046875	-0.4232953190803528
10.913475036621094	1176.0135498046875	-0.4241737723350525
10.39238452911377	1176.50634765625	-0.4220787286758423
9.695816993713379	1177.190673828125	-0.41122448444366455
9.192458152770996	1177.7276611328125	-0.39598461985588074
8.743611335754395	1178.2767333984375	-0.3820692002773285
8.167845726013184	1179.09228515625	-0.3809940814971924
7.90610933303833	1179.50390625	-0.3864235579967499
7.443772315979004	1180.284912109375	-0.3924265205860138
7.0647358894348145	1180.970703125	-0.3869364857673645
6.8684492111206055	1181.3675537109375	-0.3789585828781128
6.52725887298584	1182.170166015625	-0.3690740466117859
6.26612663269043	1182.876708984375	-0.3757607042789459
6.098771095275879	1183.3876953125	-0.3812740445137024
5.866269588470459	1184.1771240234375	-0.3795296251773834
5.695624351501465	1184.93994140625	-0.3671970069408417
5.603200912475586	1185.6793212890625	-0.3610216975212097
5.584738254547119	1186.2860107421875	-0.36544620990753174
5.625340461730957	1187.28125	-0.3856240510940552
5.7403059005737305	1188.207275390625	-0.3832848072052002
5.862484931945801	1188.797119140625	-0.37775084376335144
6.073689937591553	1189.64599609375	-0.38949406147003174
6.29243803024292	1190.3646240234375	-0.403751939535141
6.485997676849365	1190.961669921875	-0.4079294800758362
6.637331962585449	1191.4251708984375	-0.4087558090686798
6.783963203430176	1191.87451171875	-0.409242182970047
7.033019542694092	1192.6396484375	-0.4109032154083252
7.300045490264893	1193.461669921875	-0.413486510515213
7.463113307952881	1193.958251953125	-0.41423946619033813
7.810270309448242	1194.8609619140625	-0.40637344121932983
8.112231254577637	1195.535888671875	-0.406647652387619
8.612872123718262	1196.5216064453125	-0.4194728136062622
8.8012056350708	1196.869873046875	-0.4221942722797394
9.328963279724121	1197.8323974609375	-0.42090511322021484
9.639047622680664	1198.39697265625	-0.41758671402931213
10.11528205871582	1199.2626953125	-0.4145193099975586
10.380224227905273	1199.743408203125	-0.41441506147384644
10.914904594421387	1200.712646484375	-0.41535651683807373
11.168560028076172	1201.1727294921875	-0.4153912663459778
11.541424751281738	1201.8489990234375	-0.4148101806640625
12.046403884887695	1202.765625	-0.4130430817604065
12.48643684387207	1203.563232421875	-0.4114178419113159
12.875314712524414	1204.2669677734375	-0.4105188846588135
13.562836647033691	1205.509521484375	-0.41046130657196045
14.154502868652344	1206.5782470703125	-0.4102286100387573
14.552413940429688	1207.2994384765625	-0.40894919633865356
14.82304573059082	1207.823486328125	-0.4043995141983032
15.08449649810791	1208.37060546875	-0.3985467553138733
15.328039169311523	1208.903564453125	-0.3976369798183441
15.658958435058594	1209.69921875	-0.4003167748451233
15.879570960998535	1210.2314453125	-0.3965037763118744
16.304325103759766	1211.1102294921875	-0.37977761030197144
16.578033447265625	1211.4036865234375	-0.3190869092941284
17.090896606445312	1211.7374267578125	-0.36463069915771484
17.168296813964844	1212.034912109375	-0.37313327193260193
17.247682571411133	1212.5882568359375	-0.3738327622413635
17.34854507446289	1212.9998779296875	-0.3553009331226349
17.580190658569336	1213.609130859375	-0.3512836992740631
17.74722671508789	1213.98046875	-0.3533281683921814
18.01108169555664	1214.512939453125	-0.34189528226852417
18.258201599121094	1214.88427734375	-0.3293614387512207
18.668548583984375	1215.4031982421875	-0.34146183729171753
19.12551498413086	1215.9208984375	-0.3455398976802826
19.621028900146484	1216.4344482421875	-0.3359212577342987
19.974384307861328	1216.714599609375	-0.3262275755405426
20.56414031982422	1217.06689453125	-0.34019723534584045
21.035531997680664	1217.294921875	-0.3526284992694855
21.6984806060791	1217.595458984375	-0.3586387634277344
22.24039649963379	1217.839111328125	-0.3614654541015625
22.763870239257812	1218.0758056640625	-0.36428630352020264
23.606040954589844	1218.4482421875	-0.365545392036438
24.595949172973633	1218.7764892578125	-0.3617189824581146
25.310407638549805	1218.963134765625	-0.3756506145000458
25.820913314819336	1219.0888671875	-0.37793779373168945
26.23802375793457	1219.190673828125	-0.37898629903793335
26.965126037597656	1219.34130859375	-0.3689565062522888
27.485641479492188	1219.4010009765625	-0.35792726278305054
28.417285919189453	1219.4534912109375	-0.3781048059463501
29.14984893798828	1219.4556884765625	-0.39492174983024597
29.624835968017578	1219.44775390625	-0.39706844091415405
30.555015563964844	1219.3544921875	-0.39196115732192993
31.063507080078125	1219.2364501953125	-0.3963772654533386
31.35858917236328	1219.1510009765625	-0.4029622972011566
31.99492645263672	1218.9228515625	-0.42226287722587585
32.60418701171875	1218.65771484375	-0.4292171001434326
33.010746002197266	1218.47607421875	-0.4339405596256256
33.533756256103516	1218.2408447265625	-0.4400840699672699
34.16777038574219	1217.9554443359375	-0.4486631751060486
34.855628967285156	1217.613037109375	-0.4522363543510437
35.50459289550781	1217.2408447265625	-0.45793837308883667
35.90291213989258	1216.99169921875	-0.46738362312316895
36.39882278442383	1216.661376953125	-0.4760048985481262
37.27976989746094	1216.060791015625	-0.47838667035102844
38.35634231567383	1215.327392578125	-0.4779150187969208
38.926025390625	1214.939697265625	-0.477840393781662
39.34529113769531	1214.654541015625	-0.4780953526496887
40.35792541503906	1213.96533203125	-0.4791138768196106
41.04531478881836	1213.496826171875	-0.4803248941898346
41.825191497802734	1212.96533203125	-0.4816029369831085
42.32675552368164	1212.623291015625	-0.4821770489215851
42.95242691040039	1212.19677734375	-0.4824325740337372
43.642330169677734	1211.726318359375	-0.4822300672531128
44.46305465698242	1211.16650390625	-0.4825572967529297
45.13823699951172	1210.7060546875	-0.4819137454032898
45.66766357421875	1210.3447265625	-0.4805576205253601
46.414146423339844	1209.835205078125	-0.4782730042934418
47.03526306152344	1209.4110107421875	-0.4760356843471527
48.057899475097656	1208.7120361328125	-0.47315430641174316
48.65303039550781	1208.28076171875	-0.46825966238975525
48.94112777709961	1208.0555419921875	-0.4650968909263611
49.687477111816406	1207.446533203125	-0.46646228432655334
50.23670959472656	1206.9638671875	-0.4722996950149536
51.03044509887695	1206.28662109375	-0.4686848521232605
51.425331115722656	1205.963134765625	-0.4673362374305725
52.19363784790039	1205.3653564453125	-0.47333279252052307
52.797271728515625	1204.91357421875	-0.47966861724853516
53.77416229248047	1204.193603515625	-0.48603159189224243
54.084434509277344	1203.965087890625	-0.4865669906139374
55.03389358520508	1203.26611328125	-0.4826918840408325
55.62150573730469	1202.82177734375	-0.48235559463500977
56.36653518676758	1202.1817626953125	-0.48566311597824097
56.71315002441406	1201.8392333984375	-0.4896628260612488
57.45866394042969	1200.943359375	-0.49983811378479004
57.66580581665039	1200.656494140625	-0.5034871697425842
58.399513244628906	1199.52880859375	-0.5025416612625122
58.753570556640625	1198.942626953125	-0.4969937801361084
59.09196472167969	1198.2984619140625	-0.4857907295227051
59.507266998291016	1197.2010498046875	-0.4780309498310089
59.6076545715332	1196.7904052734375	-0.48009192943573
59.82505416870117	1195.468505859375	-0.48883867263793945
59.87178039550781	1195.0628662109375	-0.48673251271247864
59.915916442871094	1194.613037109375	-0.48211145401000977
59.939109802246094	1193.564453125	-0.4633846580982208
59.904808044433594	1193.166015625	-0.45989203453063965
59.81243133544922	1192.6484375	-0.4599802792072296
59.550437927246094	1191.675537109375	-0.4746808707714081
59.254940032958984	1190.9349365234375	-0.46445441246032715
58.86014175415039	1190.1220703125	-0.45666396617889404
58.452369689941406	1189.394287109375	-0.45939749479293823
58.045440673828125	1188.70361328125	-0.4613676071166992
57.8742561340332	1188.41455078125	-0.4621322751045227
57.49584197998047	1187.7747802734375	-0.46514928340911865
57.17109680175781	1187.2259521484375	-0.4643667936325073
56.695796966552734	1186.423583984375	-0.46201175451278687
56.19776153564453	1185.5826416015625	-0.460551381111145
55.79092788696289	1184.8961181640625	-0.45936813950538635
55.484352111816406	1184.37890625	-0.4579758644104004
55.06798553466797	1183.67626953125	-0.45553773641586304
54.56476974487305	1182.8272705078125	-0.4527749717235565
54.384857177734375	1182.5238037109375	-0.4519820213317871
53.90461730957031	1181.7139892578125	-0.45021602511405945
53.578948974609375	1181.164794921875	-0.44898802042007446
53.077919006347656	1180.3199462890625	-0.4466148018836975
52.75202560424805	1179.7705078125	-0.445096492767334
52.40343475341797	1179.1834716796875	-0.44404953718185425
52.02525329589844	1178.54638671875	-0.4431193768978119
51.463104248046875	1177.5994873046875	-0.44210243225097656
51.05514144897461	1176.912841796875	-0.4427657127380371
50.496986389160156	1175.9736328125	-0.44565290212631226
50.04596710205078	1175.2149658203125	-0.4490467309951782
49.77003479003906	1174.750732421875	-0.4512539505958557
49.4142951965332	1174.152587890625	-0.4540482759475708
49.03069305419922	1173.5072021484375	-0.45692768692970276
48.72588348388672	1172.9945068359375	-0.4589827060699463
48.14251708984375	1172.012939453125	-0.4624038636684418
47.805633544921875	1171.446044921875	-0.4635560214519501
47.39722442626953	1170.75830078125	-0.4631468653678894
46.73469543457031	1169.6427001953125	-0.4598572552204132
46.36543273925781	1169.0208740234375	-0.4578610360622406
46.14426040649414	1168.6484375	-0.45674437284469604
45.55765914916992	1167.6605224609375	-0.4543059468269348
45.20238494873047	1167.06201171875	-0.45248275995254517
44.70328903198242	1166.221435546875	-0.4489254057407379
44.2938232421875	1165.5318603515625	-0.4453422427177429
43.959659576416016	1164.9688720703125	-0.4420217275619507
43.48194122314453	1164.1641845703125	-0.4368544816970825
43.037147521972656	1163.415283203125	-0.4317830801010132
42.590087890625	1162.641357421875	-0.4242325723171234
42.07075881958008	1161.6820068359375	-0.41630131006240845
41.42060470581055	1160.407958984375	-0.4176768660545349
41.277767181396484	1160.12109375	-0.4172353446483612
40.83721160888672	1159.230224609375	-0.4138585329055786
40.50537872314453	1158.557373046875	-0.41064614057540894
40.050537109375	1157.635498046875	-0.40735432505607605
39.85918426513672	1157.24755859375	-0.40663090348243713
39.24311065673828	1155.9993896484375	-0.40658503770828247
38.89828872680664	1155.3009033203125	-0.4070490002632141
38.4070930480957	1154.29052734375	-0.40687066316604614
38.152687072753906	1153.710205078125	-0.4038328528404236
37.539947509765625	1152.19482421875	-0.41499805450439453
37.34272003173828	1151.6646728515625	-0.41863322257995605
36.97292709350586	1150.7550048828125	-0.41373059153556824
36.72811508178711	1150.19287109375	-0.4135599732398987
36.48500442504883	1149.6727294921875	-0.4172877073287964
36.01036071777344	1148.715087890625	-0.42469823360443115
35.66142272949219	1148.0318603515625	-0.4261739253997803
35.28204345703125	1147.279296875	-0.42278027534484863
34.96535110473633	1146.57958984375	-0.41425472497940063
34.49705505371094	1145.482177734375	-0.416616290807724
34.235023498535156	1144.8936767578125	-0.4167170524597168
34.06211471557617	1144.524169921875	-0.417579710483551
33.661067962646484	1143.708984375	-0.42922359704971313
33.2566032409668	1142.9500732421875	-0.42796337604522705
33.0517692565918	1142.57177734375	-0.415796160697937
32.78434753417969	1142.08056640625	-0.3941207528114319
32.62330627441406	1141.7880859375	-0.38713473081588745
32.45585632324219	1141.4876708984375	-0.4568931460380554
32.29729080200195	1141.191162109375	-0.4414093494415283
